id,loan_amount,term,base_rate,interest_rate,monthly_payment,payment_to_loan_ratio,total_interest,interest_to_principal,probability,predicted,actual
184,43989.62831566807,12,10.655499649214404,14.010776068513977,3949.924977145162,0.08979218803124761,3409.471410073871,0.0775062563749714,0.5431515387761656,1,0
185,13639.139758042626,36,14.796467150338835,16.973088257615014,486.08987669124707,0.035639335421034396,3860.09580284227,0.2830160751572384,0.4873481034128236,0,0
186,33339.21825567477,48,6.652941109701746,9.399489967102266,835.9864399804227,0.02507516623723254,6788.130863385515,0.20360797938716174,0.4305104503175179,0,1
187,41043.887809859574,12,12.00251959444521,13.562439696077304,3676.767571238212,0.08958136685957362,3077.3230449989715,0.07497640231488344,0.4996181811323974,0,1
188,28204.839768373655,36,10.85810145971902,13.270603560895823,954.0128895635212,0.03382443925929565,6139.624255913106,0.21767981333464348,0.47958712618920485,0,1
189,26952.878339444316,36,10.86479092188707,13.3981541668008,913.3265183744583,0.03388604760026117,5926.87632203618,0.21989771360940197,0.5154438477415111,1,0
190,12850.762254122132,12,11.976706275200751,13.91289263109123,1153.3062711215857,0.08974613710183926,988.912999336897,0.07695364522207108,0.4325519791011792,0,1
191,5562.035622489061,60,14.296169228756842,18.829030282117657,143.75953060189465,0.025846567760305167,3063.5362136246176,0.55079406561831,0.4156172076365313,0,0
192,44963.57213971301,36,12.82581939851338,12.90612872341841,1512.9682465189053,0.0336487555263122,9503.28473496758,0.21135519894723906,0.5144306891351305,1,0
193,45120.48480100319,60,5.5613610341621005,9.472217349618331,947.0016739434793,0.020988286764206575,11699.615635605565,0.2592972058523946,0.4427572812285877,0,0
194,32021.97140639013,12,13.527280198757111,14.149194354963733,2877.40889655958,0.08985733139419955,2506.935352324832,0.0782879767303946,0.4928441566210302,0,1
195,17612.459761386333,60,7.255413299257326,11.243150101943323,385.0767163643274,0.02186388054714379,5492.14322047331,0.31183283282862734,0.49841501782974745,0,1
196,18111.269156020382,24,8.76914164736372,11.848701225747325,851.2812279831008,0.04700284782086217,2319.4803155740374,0.12806834770069203,0.40495745335113675,0,0
197,36571.82826464173,48,9.617328136123822,13.833718590805834,996.3313546882762,0.027243137736473143,11252.076760395525,0.3076706113507108,0.45972070223599165,0,1
198,44958.402737676275,36,9.809060007530697,10.296631635735183,1456.9504710504225,0.03240663329503611,7491.814220138935,0.1666387986212999,0.4563791566910513,0,1
199,44467.23478899075,48,9.351803992553567,12.146707163052437,1174.1984614273015,0.026405924879277877,11894.291359519724,0.2674843942053381,0.5981599095047647,1,0
200,39213.90174702357,60,14.373532942158644,16.878972343469627,972.0164007504467,0.024787546187602337,19107.08229800323,0.4872527712561402,0.6914883581842838,1,1
201,32459.5506615601,36,12.060190076640247,15.59115599145704,1134.6404562598016,0.03495551950457183,8387.505763792757,0.25839870216458594,0.49163152586738035,0,1
202,5122.8582847573925,60,11.311706459567063,13.983159219035443,119.1552292565684,0.02325952088331316,2026.4554706367117,0.39557125299878954,0.39871882842034495,0,1
203,8919.806990636074,24,5.498420277829416,8.202093113494936,404.2413578597744,0.04531951849228834,781.9855979985114,0.08766844381492023,0.2604465005881752,0,0
204,45029.15523782688,12,14.039133302603746,16.18711302048407,4089.522082872094,0.09081942713055115,4045.109756638245,0.08983312556661374,0.5279254652916396,1,0
205,30715.023923319906,36,14.093901920083962,15.638074040120665,1074.3688689710389,0.034978610847030495,7962.255359637496,0.259229990493098,0.5006859901674477,1,1
206,1450.6555292148528,24,12.802130634301022,15.213452440561984,70.4846305705635,0.04858812388680056,240.97560447867113,0.16611497328321345,0.4308667059651045,0,1
207,5972.105600435573,24,5.070292038136191,5.662753831978194,263.7807675747952,0.044168804978190014,358.6328213595125,0.06005131947656045,0.33797882391240863,0,0
208,33511.58668629473,36,5.572802510776233,10.380369205691657,1087.3190550154281,0.032446063064513454,5631.899294260686,0.1680582703224843,0.46334121440867504,0,1
209,1248.0176084647157,60,7.252237022684898,10.82429084081789,27.025694017844117,0.02165489800347492,373.5240326059313,0.29929388020849523,0.33749203382608206,0,1
210,8879.594519457434,24,6.3134940814490665,11.0758296648883,414.1713867494463,0.046643051756686885,1060.5187625292765,0.11943324216048515,0.2980930865425162,0,1
211,27887.95567896272,48,8.988360297037294,10.12199720868711,708.9456345461095,0.025421212035305358,6141.43477925054,0.2202181776946573,0.5338723843586658,1,1
212,34902.86468694197,24,14.226230580877896,18.622935681760538,1753.0176630394014,0.05022560981062534,7169.559226003665,0.20541463545500824,0.6203998053489503,1,1
213,32946.101715627425,60,9.720604341969983,13.764554264787675,762.5825725033069,0.02314636733309145,12808.85263457099,0.3887820399854872,0.4796567407800278,0,1
214,11989.196163567429,60,5.1340262643216565,8.519788326610024,246.0910782435818,0.020526069878762956,2776.268531047479,0.23156419272577738,0.23773356337089008,0,0
215,35896.781846029255,48,7.82745689578762,10.95260282621365,926.9450494218162,0.025822511148707632,8596.58052621792,0.2394805351379663,0.5436893338497804,1,1
216,12625.205287343204,24,5.445949083729616,7.028697410068966,565.4272671289899,0.04478558995756148,945.049123752553,0.07485415898147547,0.2506991696909803,0,0
217,16944.585209804118,60,5.362876226135022,9.444930150960175,355.41198576258535,0.0209749593372722,4380.133935951002,0.2584975602363321,0.29069916216963726,0,0
218,37578.07885078318,36,7.757198530955522,10.264775838354192,1217.2156303311235,0.03239164075323012,6241.683841137266,0.1660990671162845,0.4704406547661676,0,0
219,32832.01205331352,12,7.756123386789454,8.11058126624588,2857.684093436674,0.0870395664084275,1460.1970679265723,0.04447479690113004,0.4062256943855527,0,1
220,42611.947114214716,12,12.871266026016041,14.43558183029169,3834.7426667706513,0.08999219529894324,3404.9648870331002,0.07990634358731884,0.49580092383105473,0,1
221,33223.03172271683,12,14.748346527811119,19.424832020537757,3068.4610477678943,0.0923594533267649,3598.500850497905,0.10831343992117876,0.7002699839558723,1,0
222,28847.121563438108,24,8.712070938899982,12.965472241924214,1370.9769420296411,0.047525606290204955,4056.3250452732755,0.1406145509649188,0.3967592582067968,0,0
223,5590.063623576531,48,9.288868788610387,14.198397278993083,153.3136598507779,0.027426102845084895,1768.992049260808,0.31645293656407514,0.4683517593634351,0,0
224,19018.074349912244,60,13.447894362860215,16.587861275880705,468.4438762475324,0.02463150935413679,9088.558224939701,0.4778905612482075,0.5204824755962509,1,1
225,13994.916016404546,36,7.681390200955134,8.918940566657193,444.50680229143995,0.031762019991431065,2007.3288660872931,0.1434327196915183,0.336645132260223,0,0
226,12955.492525575095,36,6.5638180440344795,7.377893292418799,402.27023148473813,0.03105016892955842,1526.2358078754787,0.11780608146410312,0.24882942239453965,0,1
227,48677.51718286984,24,13.530896234036504,14.465468437078812,2347.8660841771043,0.0482330698042123,7671.268837380667,0.1575936753010951,0.6340930447344385,1,1
228,20261.78850867126,12,5.465005864400655,5.563984156136927,1739.8018275933437,0.08586615277564347,615.8334224488644,0.030393833307721656,0.4472015525504171,0,1
229,44710.281203678554,24,11.196994401994157,13.150404956923854,2128.7682384756754,0.04761249943336367,6380.156519737655,0.142699986400728,0.49581345925643183,0,1
230,31925.792673865883,48,10.619928474668068,11.57706687716578,834.1142554496441,0.026126657651712473,8111.691587717036,0.25407956728219877,0.4518296230168542,0,0
231,39945.75387354077,48,8.459204475016943,10.517481777300455,1023.0835869140285,0.025611823227892502,9162.2582983326,0.22936751493884025,0.5055361994302591,1,0
232,25629.217562154412,60,8.15189521097359,12.826867370167417,580.8745033507705,0.02266454299441913,9223.252638891816,0.3598725796651477,0.5418870704146961,1,0
233,29268.290346691596,60,12.718577261816213,14.871278309352164,694.3145571097721,0.023722415928139628,12390.583079894728,0.42334495568837777,0.4262422030967651,0,0
234,25133.366997124333,48,5.864246107625465,10.25416859254964,640.5193514193372,0.02548482069643208,5611.561871003854,0.22327139342873992,0.5086834007144421,1,1
235,10566.906402104181,48,7.367843093113854,10.395366926193237,270.01486720998406,0.025552877723627434,2393.8072239750545,0.22653813073411697,0.34463232055289905,0,0
236,36400.153647813764,48,12.324487318380898,13.560145091687858,986.6750811921754,0.027106343856090735,10960.250249410652,0.3011045050923552,0.5423666013438144,1,1
237,14757.845759601934,24,10.483205837264242,12.262479633560298,696.513383752227,0.04719614197750053,1958.475450451513,0.1327074074600126,0.44662413117035926,0,0
238,2191.4823551412383,48,6.2798820853358635,6.69947976444301,52.17276308908381,0.02380706509759753,312.81027313478444,0.1427391246846814,0.2389589484699799,0,1
239,32628.142499451224,36,13.821356142820601,15.488669110800654,1138.888897211742,0.034905109821403324,8371.857800171489,0.25658395357051955,0.6308640434603917,1,1
240,9678.423290945399,12,8.934478465635916,12.322183193153586,861.3756008413167,0.0889995792648553,658.0839191504019,0.06799495117826362,0.4145963058355955,0,1
241,47082.4706332928,48,13.278683753221728,13.639239217868903,1278.0937895880006,0.02714585221201708,14266.031266931226,0.3030009061768198,0.4732357571588698,0,1
242,47742.50027312678,12,12.877130155277086,13.904137197667232,4284.508347079622,0.08974201859074563,3671.5998918286787,0.0769042230889475,0.5991082631139335,1,1
243,45828.35512080198,24,11.24425446471728,13.151459671783837,2182.025255654508,0.0476129952712194,6540.251014906215,0.14271188650926564,0.7061827004977567,1,0
244,19137.776312516777,12,9.944811312950929,14.855058998030742,1726.034766386476,0.09018993315631914,1574.640884120934,0.08227919787582968,0.5053816245077551,1,1
245,1757.374209914504,24,14.79550840381757,18.71981751861197,88.34776182896648,0.05027259494906585,362.97207398069145,0.20654227877758033,0.590797865193503,1,0
246,46487.60956679854,36,6.44965072379817,10.11708445625869,1502.581144853342,0.03232218560720502,7605.3116479217715,0.16359868185938056,0.5124110364363574,1,0
247,21981.0232675484,24,12.251557275511148,12.832512058138377,1043.28949311744,0.04746319042652107,3057.924567270162,0.13911657023650564,0.5442980577471064,1,1
248,48366.08613313981,24,6.91190701464789,10.816886482722847,2250.1290898964667,0.04652286901409431,5637.0120243753845,0.11654885633826338,0.5801665192143017,1,0
249,48217.37887737339,60,8.382631053323484,12.30897511090356,1080.1125762307324,0.02240089779615932,16589.375696470554,0.34405386776955904,0.5388626142882599,1,1
250,42797.46331790064,48,8.086987433731952,11.092500911853595,1108.0463046584002,0.025890466835097308,10388.759305702573,0.24274240808467096,0.43665452442876296,0,0
251,15427.995711409698,48,14.47035987738723,19.42216878737909,464.74287886011086,0.030123347682577625,6879.662473875622,0.4459206887637259,0.5639184562460028,1,0
252,19869.788701494337,36,14.673561777882751,16.29983130750551,701.5076526663845,0.03530523968851398,5384.486794495504,0.2709886287865032,0.5661545257477182,1,0
253,42705.69690432599,36,6.830154442347272,11.536516683556531,1409.0051249302576,0.032993376225351534,8018.487593163285,0.18776154411265517,0.4194851698000737,0,0
254,16529.178252657606,48,5.220351602975041,9.79400717775756,417.5893770054949,0.025263771170133866,3515.111843606148,0.2126610161664255,0.48101872184883326,0,0
255,9305.144587618532,60,12.200080396631131,12.25748369537802,208.20057534071796,0.022374781324489102,3186.889932824546,0.3424868794693461,0.46840111882997004,0,0
256,28283.26186045916,48,9.179899338704843,11.430481971078898,736.9225158439434,0.026055075241310233,7089.018900050123,0.2506436115828911,0.48854933419373425,0,1
257,46871.58393387827,60,5.888402450875644,10.77392361613351,1013.8251760308135,0.021629846720371482,13957.92662797054,0.2977908032222889,0.4120172383379892,0,1
258,35105.46003707367,36,11.837541055770426,12.353147867810804,1171.9337383547372,0.03338323261159655,7084.154543696866,0.20179637401747572,0.4916800517376962,0,1
259,28932.997334378884,12,10.451055282606998,13.189978754523594,2586.796044391952,0.08940643150435916,2108.5551983245387,0.07287717805230993,0.6228858715767246,1,1
260,5761.648194767658,36,14.80516822001106,19.69995575521658,213.24366625307152,0.03701087936030615,1915.1237903429164,0.33239165697102147,0.48462419166353055,0,1
261,31135.35410825932,36,7.274094958613789,10.05157207914309,1005.4043420684702,0.03229140540918933,5059.202206205609,0.16249059473081592,0.4318289874869064,0,0
262,49512.6386551089,24,9.039778763265483,9.988855278126263,2284.502387114055,0.04613978267301114,5315.418635628426,0.10735478415226737,0.5945989791826067,1,1
263,7864.116746589678,24,10.425458033954229,13.336374184417178,375.1181567832548,0.04769997303841236,1138.719016208437,0.14479935292189675,0.4429155980841353,0,0
264,26398.1529658231,24,12.916999884533517,13.93920275428125,1266.6933753748551,0.047984166809503875,4002.48804317342,0.15162000342809293,0.3975343546897896,0,0
265,43991.28052446982,24,10.488386567200587,13.086907881673008,2093.2218812661376,0.04758265402394456,6246.044625917486,0.1419836965746694,0.5256135783976978,1,0
266,37297.66226995602,60,11.129001608619493,11.499212698181234,820.258100614111,0.021992212130540003,11917.823766890637,0.31953272783240017,0.4627250162016133,0,0
267,35153.77130876813,48,7.261470515899408,10.288883861971431,896.4754230359462,0.025501543352543378,7877.048996957281,0.22407408092208217,0.44365823342981137,0,0
268,35421.720115368356,12,13.469187280885599,16.05313697652639,3214.7338169185723,0.09075600525463476,3155.085687654515,0.08907206305561721,0.6632185854514956,1,0
269,18615.066409768002,36,9.286305469704757,12.987112313512073,627.0996071146186,0.03368774482510343,3960.5194463582666,0.21275881370372324,0.3887973896369814,0,1
270,15386.000368960174,60,6.409596275217693,9.563098631011618,323.6092900709191,0.021032710406258065,4030.557035294971,0.2619626243754839,0.42296583301984514,0,1
271,40658.69661844717,12,11.641879145054173,14.389910487707956,3658.09060651203,0.08997068058626173,3238.3906596971938,0.07964816703514078,0.5033990473592441,1,1
272,40695.55633927986,60,7.160904531853075,10.60979877809368,876.9213873083613,0.02154833269749272,11919.726899221823,0.2928999618495633,0.585682280161872,1,1
273,43486.543610425084,60,5.975625102392997,6.695334670254152,854.8485859514326,0.019657772611445225,7804.37154666087,0.1794663566867135,0.36212143945398156,0,0
274,45748.78707526709,36,13.619869084042723,16.596667390335742,1621.900580033658,0.035452318710991505,12639.633805944592,0.27628347359569416,0.5595018555297617,1,1
275,26055.777544185952,48,9.601622644884397,10.462175658998285,666.6401094486281,0.025585116710415773,5942.947709348195,0.2280856020999571,0.4308335040474867,0,1
276,25574.29843967278,24,12.492837126957763,17.120448166217166,1265.9318268620282,0.04950015852236319,4808.0654050158955,0.1880038045367165,0.5317998202743006,1,0
277,40116.463769371985,48,7.905875598063551,8.247546122291572,984.0282836314731,0.024529287757979218,7116.893844938721,0.17740581238300243,0.4672148472897349,0,0
278,32848.23260811049,36,12.869701349176664,15.021575097630631,1139.0418600248836,0.03467589485297438,8157.274352785316,0.24833221470707742,0.49513229737064973,0,1
279,35396.37698562747,36,6.119359270215304,9.598346658492527,1135.478328492163,0.03207894211752854,5480.842840090401,0.1548419162310276,0.3557093443835347,0,0
280,39993.84080236895,36,8.559733737948527,10.84984479628982,1306.504989728458,0.032667654906779295,7040.338827855543,0.17603557664405475,0.5127419554363878,1,0
281,44610.26174906075,12,14.780618179735285,15.241094445899797,4031.5237918441007,0.09037211694748648,3768.0237530684535,0.0844654033698376,0.5593321414793127,1,0
282,17561.762685725254,48,12.939897163680062,15.706792244313599,495.07203737706936,0.028190338648607254,6201.695108374075,0.35313625513314817,0.42716007034633363,0,0
283,19403.564679357256,48,9.972559303146882,13.180718847283655,522.2911460027028,0.02691727806892871,5666.410328772479,0.2920293473085781,0.4019368278187835,0,1
284,5605.115052202581,60,8.397774715618851,11.91673627057139,124.44697660016675,0.022202394677209022,1861.7035438074245,0.33214368063254135,0.3951371349974977,0,0
285,29335.726908812525,60,13.721357000224765,15.587656072538561,706.9766288890013,0.024099509485024,13082.870824527556,0.44597056910144023,0.45535247882636115,0,0
286,2761.171416040362,60,10.448477590845156,13.266777445988968,63.20286047471015,0.0228898720693501,1031.0002124422467,0.37339232416100593,0.3863145462228168,0,0
287,23814.302888490547,36,12.58425017869111,14.837682553385676,823.6389493495449,0.03458589374655219,5836.699288093067,0.24509217487587862,0.5766184027309641,1,1
288,27589.587100671255,48,12.54107680316164,15.901356996922907,780.5035148045571,0.02828978599631045,9874.581609947483,0.35790972782290154,0.48277506930172376,0,0
289,15040.521354285936,36,5.179456785684918,8.09724162230901,471.990275256961,0.0313812443158736,1951.1285549646618,0.12972479537144965,0.27194406638581825,0,0
290,29950.829767881525,12,6.262537827926135,8.891318925721809,2617.735054599056,0.08740108620984671,1461.9908873071508,0.048813034518160534,0.3726268972610019,0,0
291,2494.512247013422,60,11.596293663947423,12.843915498138665,56.55870404337965,0.02267325169924304,899.009995589357,0.3603951019545825,0.391592098642234,0,1
292,2830.061248711507,36,6.616198112858714,6.626290701599884,86.9013270619933,0.030706518136863096,298.3865255202518,0.10543465292707131,0.39274061050570874,0,0
293,41307.42747232325,36,7.554933446556047,8.425341823113193,1302.5452370358294,0.031532954646196716,5584.201060966603,0.13518636726308172,0.40993313478909826,0,0
294,18649.341429151882,12,14.466379541996071,15.051709749116915,1683.713167013549,0.09028271445455109,1555.2165750107051,0.08339257345461297,0.45840035963237014,0,0
295,7225.965119942354,24,10.601822583749119,12.847246308803852,343.01732156042283,0.04747010480492871,1006.4505975077946,0.13928251531828922,0.4612300431211521,0,1
296,26589.919742685415,48,12.507295069993472,15.568585823802694,747.7037045905361,0.028119818029771256,9299.858077660312,0.34975126542902024,0.5123962001055185,1,1
297,38729.68410183193,24,10.5798073878264,11.64523243125044,1816.7308278531834,0.0469079691710486,4871.8557666444685,0.1257912601051664,0.44551466391798056,0,0
298,11575.230347345316,60,10.525136147827252,15.220421627663189,276.7150102498809,0.023905788649237827,5027.670267647538,0.4343473189542697,0.4150016226135188,0,1
299,31521.633315131014,36,5.941519101256979,5.974929747376418,958.5911320460332,0.030410579377747226,2987.647438526179,0.09478085759890013,0.3641875501330487,0,1
300,5182.0257846946315,12,8.436631926091032,12.298137001917747,461.139769421259,0.08898832012439191,351.65144836047693,0.06785984149270288,0.36955695657463444,0,1
301,3532.404337261777,12,7.824308986865117,10.950332834517328,312.1179235397929,0.08835849289601376,213.0107452157381,0.06030191475216515,0.29099319122165906,0,0
302,27036.376946839253,48,8.907283656136133,10.775057661374543,695.8195474846581,0.025736419818854626,6362.961332424336,0.23534815130502212,0.39108202152990634,0,0
303,27491.12095889522,24,12.983441882243284,13.235886604305323,1310.026014940457,0.047652695461171284,3949.5033996757484,0.14366469106811083,0.4109736167802616,0,1
304,32234.06517341212,48,8.719326679168649,11.856759538090046,846.5813213329013,0.026263560515202834,8401.838250567147,0.2606509047297361,0.6036162824523001,1,1
305,36578.475352410416,36,9.516968192316828,11.445035756645067,1205.2560785215169,0.03294987193724284,6810.743474364193,0.1861953897407423,0.4172147484073463,0,0
306,48816.75189366419,48,8.973813904853165,13.65514960191926,1325.5604945474213,0.027153803625338344,14810.151844612024,0.30338257401624047,0.5874009248928312,1,0
307,26298.71706675857,12,5.9340797197529564,8.644030094201785,2295.52268894054,0.08728648941746545,1247.555200527906,0.047437873009585275,0.43113149255029365,0,1
308,16824.867174121053,12,9.410721582507836,14.108979138975378,1511.5191868851791,0.08983840236255193,1313.3630685010976,0.07806082835062315,0.43423504799693696,0,1
309,39964.12354366648,60,6.9560927304451505,8.05851119781167,811.4478858852005,0.020304408402665917,8722.749609445556,0.2182645041599552,0.3708167741914014,0,0
310,14270.780311841636,60,6.8672329577304145,10.495862509550932,306.70548132739356,0.02149185080460491,4131.548567801978,0.28951104827629454,0.3899238151789983,0,0
311,22509.59961457617,36,5.940361044342664,9.026606148586293,716.078015408337,0.031812116948745646,3269.208940123961,0.14523621015484314,0.3100170943821836,0,0
312,4844.3626857710315,24,8.566709741417647,12.263750890574206,228.63810945325667,0.047196736554184424,642.9519411071287,0.1327216773004262,0.3078698188518525,0,0
313,2242.1864273574183,48,12.574818847894173,13.648158167756858,60.876055242905466,0.027150309403421186,679.864224302044,0.3032148513642169,0.43284492833754873,0,1
314,48169.772319218326,36,7.7644169058339605,11.089389487022828,1579.0564346801334,0.03278106494288195,8676.259329266475,0.1801183379437503,0.4881374275357579,0,0
315,41963.02590509808,60,8.123491018855136,10.61369298413948,904.3143163089452,0.021550264710512218,12295.833073438633,0.29301588263073314,0.395787606644282,0,0
316,35102.7360985912,48,11.426746576724236,15.140871451255817,979.4438869955717,0.027902209225077478,11910.570477196241,0.33930604280371907,0.6356846861420975,1,0
317,21038.694276299226,60,6.958408125869189,8.593631346628278,432.5910611940103,0.02056168769377186,4916.769395341391,0.23370126162631166,0.4323739915080007,0,1
318,9491.421683471443,48,13.969579304235344,18.419864431561606,280.89721691497874,0.029594851675817855,3991.644728447536,0.4205528804392569,0.5056033728282582,1,0
319,8665.415090883216,24,10.201905232515545,10.623411805572296,402.3628757997636,0.04643319120662609,991.29392831111,0.1143965889590262,0.29496685471199857,0,0
320,13261.90201006517,36,9.476029403202169,13.51197599715811,450.1232790723828,0.03394108015055156,2942.5360365406104,0.22187888541985618,0.44916245843654773,0,1
321,27912.106570599903,48,10.578201919292013,14.884800048367467,775.1858391183258,0.02777238748202677,9296.813707079735,0.33307459913728477,0.5398467823652524,1,0
322,36015.200212303054,12,6.660343134161955,10.746604690996062,3178.827827206031,0.0882635056439342,2130.7337141693206,0.059162067727210534,0.4955133727402993,0,1
323,33349.671459168836,12,11.134731386391763,13.698363357700643,2989.6397519825464,0.08964525349651095,2526.0055646217224,0.0757430419581314,0.5514380124041042,1,1
324,14716.7609503512,48,8.631007366340103,10.822932266493911,379.09813198933585,0.025759617436762746,3479.9493851369225,0.23646163696461192,0.33589160902942583,0,1
325,47788.39875249651,48,13.97186340964619,18.953174842270574,1427.6982347177664,0.029875414786589435,20741.116513956273,0.43401990975629284,0.7027062456530446,1,1
326,37156.948918092654,48,6.688542066776861,7.834401822847672,904.2241918135735,0.024335264819692556,6245.812288958878,0.16809271134524273,0.3348886853760739,0,1
327,28163.348573058633,12,10.070511038654411,12.804890868034633,2512.8962697123407,0.08922576316497409,1991.4066634894552,0.07070915797968913,0.4745602050270467,0,0
328,30974.31656548326,12,10.98112629369018,14.334503920601808,2785.972006413658,0.08994458362055523,2457.347511480639,0.07933500344666279,0.5656251838310309,1,1
329,21560.403058961707,48,5.3338360178638125,8.838174197170972,534.8763638253788,0.02480827294195942,4113.662404656476,0.1907971012140521,0.4064503665098107,0,0
330,13138.818485556716,60,8.636931247561403,9.657054576254296,276.94915028113576,0.021078695210347973,3478.130531311428,0.2647217126208783,0.3464227691626718,0,0
331,18442.661253911818,60,12.326352347008328,15.596322808707335,444.5435991517008,0.024104091759393455,8229.95469519023,0.44624550556360726,0.46288655384823396,0,0
332,38134.459412754084,24,13.203775074489734,17.29562290689642,1890.87532784139,0.049584427233521654,7246.548455439275,0.1900262536045198,0.5904360603503828,1,0
333,1705.2809428580376,36,8.131619948172823,8.381712832278383,53.7381016032885,0.031512755612705,229.29071486034832,0.13445920205737996,0.2357584617846348,0,0
334,6687.559384838895,60,12.985932723827514,17.543539190454098,168.16381714000696,0.025145768054223874,3402.2696435615226,0.5087460832534325,0.4279243259133725,0,0
335,3254.1294590658845,12,14.677558771033889,14.825079046759917,293.4437044311773,0.09017579298010225,267.194994108243,0.0821095157612269,0.4527571273000959,0,0
336,2995.7113136295366,60,13.568739360750941,15.348594523192913,71.81709508305102,0.02397330302032309,1313.3143913535241,0.43839818121938523,0.350501837363219,0,0
337,42917.568616539356,24,6.176439881593252,6.255505862758063,1907.0777716871098,0.04443582973505563,2852.2979039512793,0.0664599136413351,0.30958804051378813,0,0
338,35479.23510962116,24,12.397303320855407,12.783029163553316,1683.133983109552,0.04743997377364893,4915.980485008091,0.1385593705675743,0.49191656271925643,0,1
339,24234.517625278935,36,8.196668324405447,12.752509750305842,813.6707520763407,0.03357486889805489,5057.629449469332,0.20869528032997603,0.42905212961525985,0,0
340,5793.873871899073,60,14.884159894120765,16.658464047851503,142.93083195144698,0.02466930332133692,2781.9760451877455,0.48015819928021497,0.45727161291797136,0,0
341,25089.177880724787,12,9.853589831598871,11.977447483724136,2228.878374732994,0.08883823875494024,1657.3626160711392,0.06605886505928271,0.4042736261089672,0,0
342,24200.116768247717,12,6.22433898358941,7.301060890502173,2097.3175694606307,0.08666559709383144,967.6940652798512,0.0399871651259772,0.4061422489918376,0,0
343,9486.891625590744,48,12.251855480273907,15.237334331207506,265.1700325074861,0.027951202877894592,3241.2699347685884,0.34165773813894035,0.4594869313867802,0,0
344,22258.73081266068,12,8.230111983862137,11.204128057251086,1969.3835575998091,0.08847690257701626,1373.8718785370293,0.061722830924195206,0.3746401430162331,0,0
345,20526.7319854713,36,14.970781570816618,16.831783529942715,730.1166664287812,0.03556906510717602,5757.4680059648235,0.2804863438583368,0.47364631163689563,0,1
346,31176.654804558606,36,14.79782457854522,16.462998937572213,1103.218479552809,0.03538604402777356,8539.210459342514,0.2738975849998481,0.5905785672446215,1,1
347,32119.588892514545,12,11.561340180205807,15.986161721108747,2914.0275216109,0.09072430943504425,2848.7413668162517,0.08869171322053096,0.5580994652733345,1,1
348,3219.8964788301814,12,6.298264489517176,8.214685687728183,280.4134552779757,0.0870877238201933,145.0649845055268,0.045052685842319466,0.2825288231325987,0,0
349,19356.01811669709,48,11.86860997675029,14.336114937522332,532.2010910411882,0.027495380911123208,6189.634253279943,0.31977828373391404,0.4837446427554268,0,0
350,31667.135869997583,12,5.930304864600272,7.346828676724925,2745.120023209086,0.08668671630041215,1274.3044085114525,0.040240595604946,0.4049604808677867,0,0
351,25653.6766704243,48,5.293641591023923,9.22748910780956,641.167528777897,0.024993202222630666,5122.364710914757,0.19967370668627188,0.34869293633173737,0,0
352,42968.00221822779,48,13.229584462214861,15.21682524671032,1200.5595910316474,0.02794078218796844,14658.858151291286,0.3411575450224851,0.5405045870418601,1,0
353,33275.98794932831,12,7.097529476836813,9.665584709558436,2920.3150020008757,0.08776042972631933,1767.7920746821983,0.053125156715831845,0.3792180090015432,0,0
354,8983.786926990055,24,8.790271262190974,10.05705711248928,414.79281071865887,0.046171265423993295,971.2405302577572,0.10811037017583892,0.3183045283396362,0,0
355,4457.868622621063,24,14.734573899761731,19.67287186146799,226.17503382132642,0.05073613714716066,970.332189090771,0.2176672915318557,0.5298096676021116,1,0
356,32478.544632109464,48,8.368405018611032,9.825883723229646,821.0266554120631,0.025279046974302118,6930.734827669563,0.2133942547665017,0.44597251487575584,0,0
357,2299.054216539469,12,7.9648978128331525,11.81861046736091,204.07314584615585,0.08876395535957662,149.82353361440119,0.06516746431491956,0.2634390434052924,0,1
358,29703.0034823997,24,14.182079996227753,16.31955824801155,1458.8908101993375,0.04911593573571752,5310.375962384398,0.1787824576572205,0.6984666743908662,1,1
359,47071.281829822925,12,6.107484453189581,7.138571478610281,4075.9324508124164,0.08659064067021073,1839.9075799260754,0.03908768804252886,0.5185265836940867,1,1
360,29198.234715918068,12,12.595824101146318,16.594417920970624,2657.4010269691044,0.09101238663309885,2690.577607711184,0.0921486395971862,0.5019987218765755,1,1
361,20020.326384119573,12,14.88065566652774,16.548689611672955,1821.6637489268844,0.09099071183833725,1839.6386030030408,0.09188854206004704,0.47960368457371083,0,0
362,32521.122703675304,60,14.012960107746489,18.338926844735546,831.8305713346042,0.02557816281172226,17388.71157640095,0.5346897687033357,0.6473685177630634,1,1
363,23454.391634084313,12,11.516679187064259,16.092965111653374,2129.069038563266,0.0907748566570905,2094.4368286748795,0.08929827988508596,0.5729187084093236,1,0
364,27735.22267648081,60,8.14060794992732,12.4397271268837,623.1353948429063,0.022467293740941148,9652.901014093568,0.34803762445646885,0.5140720512391885,1,1
365,47131.775630049735,48,7.5432198117831675,7.718259385817196,1144.4014001092883,0.02428088873824762,7799.491575196102,0.16548265943588578,0.4190261555326384,0,0
366,19919.02925223794,24,13.192551048714611,17.129417773740137,986.0810138992423,0.0495044713982964,3746.9150813438755,0.18810731355911348,0.5550556920937704,1,1
367,48098.337627371795,24,13.798219139516952,15.854916472012672,2351.7112991538643,0.04889381660907035,8342.733552320948,0.17345159861768833,0.7190731210885788,1,1
